,0
0,0.011499967624031321
1,0.0011719705064584453
2,-0.009207804303330557
3,-0.019569952664705483
4,-0.029915576230692433
5,-0.040260098143653285
6,-0.05055394401742411
7,-0.06083016344278086
8,-0.07114163576496575
9,-0.08146963288253863
10,-0.09181415479549948
11,-0.10210800066927031
12,-0.11238422009462705
13,-0.12271221721219994
14,-0.1330402143297728
15,-0.14338583789575976
16,-0.15369620856491856
17,-0.16407598337470755
18,-0.17436982924847838
19,-0.18468019991763718
20,-0.1950423482790121
21,-0.205370345396585
22,-0.21571596896257195
23,-0.2259745619395146
24,-0.23626840781328542
25,-0.2465964049308583
26,-0.25689025080462913
27,-0.2672358743706161
28,-0.2775462450397749
29,-0.28787424215734775
30,-0.29818461282650655
31,-0.30856438763629557
32,-0.31885823351006637
33,-0.32913445293542315
34,-0.3394800765014101
35,-0.34973866947835275
36,-0.35998073765990746
37,-0.3703263612258944
38,-0.38072266083107137
39,-0.3911024356408604
40,-0.4014128063100192
41,-0.41169012738840205
42,-0.42203464930136286
43,-0.4323802728673498
44,-0.44267411874112067
45,-0.45305279189788356
46,-0.46336426422006843
47,-0.4736922613376413
48,-0.4840026320068001
49,-0.494330629124373
50,-0.5046421014465579
51,-0.5149006944235006
52,-0.5252628427848754
53,-0.5355566886586464
54,-0.5458329080840031
55,-0.5562303093422062
56,-0.5665230535629509
57,-0.5768686771289379
58,-0.5871448965542946
59,-0.5975246713640836
60,-0.6078526684816564
61,-0.6182324432914454
62,-0.6285428139606044
63,-0.6388884375265912
64,-0.6492340610925781
65,-0.6595102805179349
66,-0.6698206511870937
67,-0.6801144970608646
68,-0.6904248677300233
69,-0.7007528648475962
70,-0.711046710721367
71,-0.7213570813905259
72,-0.7316333008158827
73,-0.7419965508302836
74,-0.7523069214994424
75,-0.7626172921686013
76,-0.7729629157345882
77,-0.783273286403747
78,-0.7935671322775177
79,-0.8038786045997025
80,-0.8142407529610776
81,-0.8245511236302364
82,-0.8348449695040072
83,-0.845138815377778
84,-0.855500963739153
85,-0.8658289608567259
86,-0.8761569579742987
87,-0.8864849550918716
88,-0.8967953257610305
89,-0.9071067980832153
90,-0.9173830175085721
91,-0.9277110146261449
92,-0.938107314231322
93,-0.9483835336566788
94,-0.9587467836710797
95,-0.9690053766480223
96,-0.9792815960733792
97,-0.989593068395564
98,-0.999989368000741
99,-1.0102832138745117
100,-1.0205770597482826
101,-1.0308532791736393
102,-1.041129498598996
103,-1.051491646960371
104,-1.061767866385728
105,-1.0720793387079126
106,-1.0823555581332693
107,-1.0926659288024283
108,-1.102959774676199
109,-1.113287771793772
110,-1.1236157689113448
111,-1.1339437660289178
112,-1.1443235408387067
113,-1.1547716181360999
114,-1.165203170638105
115,-1.175668874383912
116,-1.1861169516813053
117,-1.1966685843631306
118,-1.20723784349337
119,-1.2177376984829793
120,-1.2282551799210026
121,-1.2387385101152237
122,-1.2492725163486351
123,-1.2597734729912704
124,-1.270411034609114
125,-1.2809968185347413
126,-1.291600228908783
127,-1.3022895682188425
128,-1.3129447562851002
129,-1.3235316418637537
130,-1.334117425789381
131,-1.3448067650994406
132,-1.3554443267172842
133,-1.3660312122959377
134,-1.3766346226699793
135,-1.3872721842878228
136,-1.3978579682134502
137,-1.4085131562797077
138,-1.4191341931021633
139,-1.4297376034762048
140,-1.4404093163378504
141,-1.4510479796087201
142,-1.4617031676749777
143,-1.4723065780490192
144,-1.4829265132184486
145,-1.493513398797102
146,-1.5040815562743155
147,-1.5148061484812032
148,-1.5254437100990468
149,-1.5360471204730883
150,-1.546822388719166
151,-1.5576670611058743
152,-1.568425804556564
153,-1.5791834463542278
154,-1.590062269984738
155,-1.6008210134354277
156,-1.6115962816815057
157,-1.6224068028244116
158,-1.6331479198266874
159,-1.6439397128681532
160,-1.6547678604594733
161,-1.6656114311931551
162,-1.6763878010922593
163,-1.687128918094535
164,-1.697955964032829
165,-1.7086970810351048
166,-1.7194723492811825
167,1.4162618070375645
168,1.4059338099199918
169,1.394728896993823
170,1.38445157591544
171,1.3741235787978674
172,1.3637955816802945
173,1.3534852110111357
174,1.3432089915857788
175,1.332880994468206
176,1.3226047750428493
177,1.3122933027206642
178,1.3019146295639015
179,1.2916031572417166
180,1.2813610890601619
181,1.2710507183910031
182,1.260636792337412
183,1.2503253200152271
184,1.2400325757944823
185,1.2296693257800813
186,1.2193589551109225
187,1.2090485844417638
188,1.1987205873241908
189,1.188409115002006
190,1.1780645930890452
191,1.167718969523058
192,1.1573733459570712
193,1.1470971265317145
194,1.1368043823109697
195,1.1264929099887848
196,1.116182539319626
197,1.1058545422020531
198,1.0955265450844802
199,1.0851643967231053
200,1.0748705508493346
201,1.0645590785271497
202,1.0542487078579907
203,1.0439901148810482
204,1.0336962690072773
205,1.0234024231335066
206,1.0130567995675195
207,1.0027464288983607
208,0.9924525830245899
209,0.9821763635992332
210,0.9718318416862723
211,0.9615203693640875
212,0.9511923722465145
213,0.9409161528211578
214,0.9306057821519991
215,0.9202777850344261
216,0.9099663127122413
217,0.8995865379024522
218,0.8892761672332935
219,0.8789657965641346
220,0.8686543242419498
221,0.8583263271243768
222,0.8480159564552181
223,0.8377397370298614
224,0.8274282647076764
225,0.8170143386540853
226,0.8066521902927104
227,0.7963241931751376
228,0.7860479737497809
229,0.775737603080622
230,0.7654437572068512
231,0.7551322848846663
232,0.7448042877670934
233,0.7345115435463487
234,0.7241482935319477
235,0.713889700555005
236,0.7035440769890181
237,0.6931995550760572
238,0.6829057092022864
239,0.6725953385331276
240,0.6623356439031588
241,0.652041798029388
242,0.641645498424211
243,0.631265723614422
244,0.6209377264968491
245,0.6105921029308622
246,0.6003158835055055
247,0.5900055128363466
248,0.5797292934109899
249,0.5693836698450029
250,0.559038046279016
251,0.5487276756098571
252,0.5383996784922843
253,0.5280540549262976
254,0.5177095330133366
255,0.5074333135879797
256,0.4971394677142089
257,0.486777319352834
258,0.4764658470306491
259,0.4661378499130762
260,0.4558274792439174
261,0.4455512598185607
262,0.43520563625257375
263,0.42492941682721697
264,0.41453311722204
265,0.4042734225920712
266,0.3939630519229124
267,0.38361742835692547
268,0.37332358248315467
269,0.3629790605701938
270,0.352685214696423
271,0.3422878134382202
272,0.3320115940128632
273,0.32164944565148823
274,0.3113732262261315
275,0.3010970068007747
276,0.290837312170806
277,0.28052694150164714
278,0.27023309562787634
279,0.25990509851030347
280,0.2495771013927306
281,0.23928325551896001
282,0.22897288484980097
283,0.21867903897603014
284,0.20835104185845726
285,0.19804067118929847
286,0.18773030052013967
287,0.17736705050573864
288,0.16705667983657985
289,0.15674630916742105
290,0.14638305915302002
291,0.13607268848386123
292,0.12572706491787428
293,0.11538254300491342
294,0.10498514174671034
295,0.09462299338533542
296,0.08429499626776255
297,0.07398462559860373
298,0.06369077972483292
299,0.05329337846662984
300,0.042948856553668986
301,0.03267263712831224
302,0.022344640010739363
303,0.012033167688554466
304,0.001739321814783892
305,-0.008588675302788984
306,-0.01888141952353396
307,-0.029209416641106833
308,-0.039555040207093786
309,-0.04983125963245053
310,-0.060159256750023406
311,-0.07048725386759629
312,-0.0807810997413671
313,-0.09112562165432796
314,-0.10145361877190083
315,-0.11181686878630186
316,-0.12212723945546065
317,-0.13243761012461946
318,-0.14274908244680437
319,-0.1530936043597652
320,-0.16343922792575216
321,-0.17381900273554116
322,-0.1840952221608979
323,-0.19445737052227283
324,-0.20475121639604366
325,-0.21507921351361653
326,-0.22538958418277533
327,-0.23570105650496023
328,-0.24606320486633515
329,-0.25644297967612417
330,-0.26680512803749906
331,-0.2771166003596837
332,-0.28746112227264486
333,-0.29777259459482947
334,-0.30810059171240234
335,-0.3184109623815614
336,-0.3287213330507202
337,-0.33906695661670716
338,-0.3494125801826939
339,-0.3597229508518529
340,-0.3700333215210117
341,-0.38034479384319664
342,-0.3906727909607695
343,-0.4010007880783424
344,-0.41132878519591526
345,-0.42165678231348813
346,-0.431984779431061
347,-0.4422951501002198
348,-0.4525889959739906
349,-0.4629169930915635
350,-0.47326151500452435
351,-0.4835895121220972
352,-0.49393513568808417
353,-0.504228981561855
354,-0.5145569786794278
355,-0.5248673493485867
356,-0.5351953464661595
357,-0.5454891923399303
358,-0.5558171894575032
359,-0.56609340888286
360,-0.5764555572442349
361,-0.5867835543618077
362,-0.5971115514793807
363,-0.6073877709047374
364,-0.6176650919831201
365,-0.6280613915882972
366,-0.6383376110136539
367,-0.6486656081312269
368,-0.6589594540049977
369,-0.6692356734303544
370,-0.6796330746885574
371,-0.6898916676655001
372,-0.7003055937190913
373,-0.7105994395928621
374,-0.7209792144026509
375,-0.7312895850718099
376,-0.7415658044971666
377,-0.7518596503709374
378,-0.7621358697962942
379,-0.772429715670065
380,-0.782826015275242
381,-0.7931540123928149
382,-0.8034478582665857
383,-0.8136899264481404
384,-0.8239661458734971
385,-0.834259991747268
386,-0.8445362111726247
387,-0.8548124305979814
388,-0.8652098318561844
389,-0.8755202025253433
390,-0.8858658260913301
391,-0.8961761967604891
392,-0.9065041938780619
393,-0.9168145645472208
394,-0.9271084104209916
395,-0.9374540339869784
396,-0.9477302534123353
397,-0.9580924017737102
398,-0.968403874095895
399,-0.9786966183166398
400,-0.9890598683310408
401,-0.9993526125517855
402,-1.0096640848739704
403,-1.0199744555431294
404,-1.0303542303529183
405,-1.040664601022077
406,-1.050976073344262
407,-1.0613040704618348
408,-1.0716144411309936
409,-1.0819248118001525
410,-1.0922186576739232
411,-1.1025125035476941
412,-1.112874651909069
413,-1.1234097597955064
414,-1.1339437660289178
415,-1.1444953987107431
416,-1.1549963553533784
417,-1.1654785838945736
418,-1.176030216576399
419,-1.1865311732190342
420,-1.1970993306962476
421,-1.2075826608904687
422,-1.218082515880078
423,-1.2286517750103174
424,-1.2391516299999268
425,-1.2497550403739681
426,-1.2604102284402259
427,-1.2710312652626814
428,-1.2816512004321108
429,-1.2922898637029805
430,-1.302893274077022
431,-1.3134614315542352
432,-1.3240306906844748
433,-1.3345823233663001
434,-1.3451692089449536
435,-1.3559444771910314
436,-1.366582038808875
437,-1.3771678227345023
438,-1.3877888595569579
439,-1.3984098963794136
440,-1.409029831548843
441,-1.4196684948197127
442,-1.430322581232944
443,-1.4409259916069856
444,-1.4515470284294412
445,-1.4622022164956987
446,-1.4728056268697403
447,-1.4833914107953676
448,-1.4940124476178231
449,-1.5046500092356667
450,-1.5152368948143202
451,-1.5258226787399476
452,-1.5364437155624033
453,-1.547184832564679
454,-1.5579601008107569
455,-1.5688047731974648
456,-1.5795965662389306
457,-1.5903729361380348
458,-1.6010622754480943
