,0
0,-0.053662425597720054
1,-0.0904951102158632
2,-0.06105457297753031
3,-0.10011457223611259
4,-0.09964351919189735
5,-0.0939648258938739
6,-0.08381449532584312
7,-0.13461995733425092
8,-0.1429964861701702
9,-0.13387208930869526
10,-0.16947768502578847
11,-0.17038453721579844
12,-0.1744114422645952
13,-0.1710750646429388
14,-0.20244049843190481
15,-0.21203183477935394
16,-0.22410668593270122
17,-0.2279133015764585
18,-0.24374794781777687
19,-0.2629096028649639
20,-0.27395831416695104
21,-0.28186670738109354
22,-0.2831462571361424
23,-0.2940267663835845
24,-0.311003955751777
25,-0.327261160384816
26,-0.3388309696295114
27,-0.34102097742208315
28,-0.33996928801722326
29,-0.36659768836982864
30,-0.3803416308060559
31,-0.394332675248229
32,-0.4002741206907724
33,-0.4120190942145109
34,-0.4186622143038382
35,-0.4281850496143865
36,-0.44080026531054295
37,-0.4493080466390219
38,-0.46570318644773967
39,-0.4730734561845812
40,-0.47505345015064493
41,-0.4909186092431892
42,-0.4986087247335973
43,-0.5068047261858776
44,-0.5138340790893343
45,-0.5277381762086849
46,-0.527516737405731
47,-0.5425272195810553
48,-0.5564828407509208
49,-0.56105359723493
50,-0.5741805407949125
51,-0.5746915270644142
52,-0.5931275879926622
53,-0.6018092112457167
54,-0.6135481619827746
55,-0.6175235844669968
56,-0.6242888804358375
57,-0.639522584277379
58,-0.6454595873974921
59,-0.66068832215411
60,-0.6711668609519716
61,-0.6754209244845222
62,-0.6925076906399021
63,-0.6975635699677072
64,-0.709470483328682
65,-0.7199744729570259
66,-0.7277317147877096
67,-0.744147334821891
68,-0.7497492591222685
69,-0.7536822950685533
70,-0.7733273550405433
71,-0.7751069177648338
72,-0.7863123537798149
73,-0.8070315253655314
74,-0.8129949986818188
75,-0.8210995725490857
76,-0.8216437021569394
77,-0.8403825033822636
78,-0.8396128069658799
79,-0.8563154517311451
80,-0.8646102068255563
81,-0.8746208683834016
82,-0.8822586896003994
83,-0.8855577525251834
84,-0.8905055825519874
85,-0.8999684558613696
